zlib_entropy   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.5443, Accuracy 0.5540, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.5381, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.5508, Accuracy 0.5540, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.5486, Accuracy 0.5520, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.5458, Accuracy 0.5540, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.5452, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4541, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4957, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5414, Accuracy 0.5620, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.5397, Accuracy 0.5540, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4874, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.6604, Accuracy 0.6220, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.5443, Accuracy 0.5540, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5461, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.5234, Accuracy 0.5400, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.5391, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5333, Accuracy 0.5520, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5212, Accuracy 0.5320, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.5425, Accuracy 0.5460, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5433, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5398, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5396, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4475, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5026, Accuracy 0.5260, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0520
codellama_7b_Min_30%++   AUC 0.5419, Accuracy 0.5620, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4891, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.6555, Accuracy 0.6180, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.5391, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5382, Accuracy 0.5560, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5176, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5092, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5019, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%   AUC 0.4942, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.5107, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.5139, Accuracy 0.5280, TPR@5%FPR of 0.0480
