zlib_entropy   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5610, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4635, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6462, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5947, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5307, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1300
