zlib_entropy   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6278, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6465, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6408, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4819, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7757, Accuracy 0.7500, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6136, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6356, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6204, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6397, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6366, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6364, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3650, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4967, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7977, Accuracy 0.7450, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6356, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6048, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5873, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5764, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5674, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4602, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5352, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4959, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7835, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0200
