zlib_entropy   AUC 0.4658, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5231, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5247, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4802, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5160, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5229, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5200, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5194, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4692, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6718, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5262, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5298, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4528, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5833, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5231, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5043, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5350, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5376, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4734, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.5237, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5312, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5289, Accuracy 0.6000, TPR@5%FPR of 0.1300
