zlib_entropy   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4645, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4433, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4410, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.4878, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4148, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4622, Accuracy 0.5300, TPR@5%FPR of 0.0200
