zlib_entropy   AUC 0.5012, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6620, Accuracy 0.6440, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6697, Accuracy 0.6420, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.6344, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6512, Accuracy 0.6240, TPR@5%FPR of 0.1040
codellama_13b_Min_20%   AUC 0.6618, Accuracy 0.6320, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.6632, Accuracy 0.6380, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6628, Accuracy 0.6460, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4757, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6397, Accuracy 0.6220, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6368, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5240, Accuracy 0.5380, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.7919, Accuracy 0.7340, TPR@5%FPR of 0.2040
codellama_13b_loss   AUC 0.6620, Accuracy 0.6440, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.6033, Accuracy 0.5860, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6217, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6599, Accuracy 0.6520, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.6695, Accuracy 0.6500, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.6380, Accuracy 0.6320, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6613, Accuracy 0.6480, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6640, Accuracy 0.6440, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6609, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.3787, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5133, Accuracy 0.5280, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6316, Accuracy 0.6100, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.6197, Accuracy 0.6060, TPR@5%FPR of 0.1560
codellama_7b_Min_40%++   AUC 0.6224, Accuracy 0.6060, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.7935, Accuracy 0.7500, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.6599, Accuracy 0.6520, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5968, Accuracy 0.5820, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.6192, Accuracy 0.6120, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5854, Accuracy 0.5920, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5822, Accuracy 0.5820, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5547, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5904, Accuracy 0.5940, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.4373, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5903, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5809, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5723, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5141, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7488, Accuracy 0.7020, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_loss   AUC 0.5854, Accuracy 0.5920, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.5565, Accuracy 0.5540, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.6477, Accuracy 0.6240, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.6071, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.6342, Accuracy 0.6080, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6474, Accuracy 0.6180, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6495, Accuracy 0.6240, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6496, Accuracy 0.6260, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3819, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.5034, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6404, Accuracy 0.6060, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%++   AUC 0.6392, Accuracy 0.6160, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_40%++   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1720
deepseekcoder_33b_Neighbor   AUC 0.5415, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7828, Accuracy 0.7240, TPR@5%FPR of 0.1960
deepseekcoder_33b_loss   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.5855, Accuracy 0.5700, TPR@5%FPR of 0.0320
deepseekcoder_33b_rec_new_Loss   AUC 0.6171, Accuracy 0.6040, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.5877, Accuracy 0.5920, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6131, Accuracy 0.6080, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6177, Accuracy 0.6120, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.6149, Accuracy 0.6140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.4191, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%++   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.5995, Accuracy 0.5960, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.5934, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_40%++   AUC 0.5876, Accuracy 0.5840, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Neighbor   AUC 0.5254, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7714, Accuracy 0.7320, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_loss   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.5692, Accuracy 0.5660, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5746, Accuracy 0.5860, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.6058, Accuracy 0.6080, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.6142, Accuracy 0.6080, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5688, Accuracy 0.5680, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5964, Accuracy 0.5980, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.6069, Accuracy 0.6060, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6060, Accuracy 0.6080, TPR@5%FPR of 0.0720
