zlib_entropy   AUC 0.4882, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5279, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3984, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7226, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4003, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5710, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7234, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5231, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4349, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5683, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7072, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5572, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3855, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4303, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.5945, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7118, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5320, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4159, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6765, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.0300
