zlib_entropy   AUC 0.5124, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5283, Accuracy 0.5420, TPR@5%FPR of 0.0320
codellama_13b_Min_5%   AUC 0.5503, Accuracy 0.5860, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5324, Accuracy 0.5660, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5269, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_Min_30%   AUC 0.5228, Accuracy 0.5380, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5246, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_13b_Min_5%++   AUC 0.5063, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4768, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5019, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.5022, Accuracy 0.5340, TPR@5%FPR of 0.0680
codellama_13b_Min_40%++   AUC 0.5082, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5043, Accuracy 0.5520, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.7111, Accuracy 0.6740, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5147, Accuracy 0.5420, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.4898, Accuracy 0.5240, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.5228, Accuracy 0.5440, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.5258, Accuracy 0.5440, TPR@5%FPR of 0.0280
codellama_7b_Min_5%   AUC 0.5503, Accuracy 0.5720, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5378, Accuracy 0.5720, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5263, Accuracy 0.5520, TPR@5%FPR of 0.0280
codellama_7b_Min_30%   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.5147, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.4836, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.4998, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4950, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5008, Accuracy 0.5280, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.5173, Accuracy 0.5620, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7414, Accuracy 0.6820, TPR@5%FPR of 0.1480
codellama_7b_loss   AUC 0.5228, Accuracy 0.5440, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.5033, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4809, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.4540, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.4472, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.4696, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.4628, Accuracy 0.5320, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.4609, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4553, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.5552, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%++   AUC 0.5236, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%++   AUC 0.4773, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.4569, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5322, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6952, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4540, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.4452, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4208, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5005, Accuracy 0.5360, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.5010, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.5016, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.4973, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%++   AUC 0.4966, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5092, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%++   AUC 0.5055, Accuracy 0.5440, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.5090, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_33b_Neighbor   AUC 0.5403, Accuracy 0.5660, TPR@5%FPR of 0.0440
