zlib_entropy   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6466, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4144, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4957, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7999, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6024, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6627, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6316, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4355, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5830, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5763, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5089, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7986, Accuracy 0.7400, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5885, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7450, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5953, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5846, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7605, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5908, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7707, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5938, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5833, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4955, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7999, Accuracy 0.7200, TPR@5%FPR of 0.3300
santacoder_1.1b_loss   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5698, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4568, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7847, Accuracy 0.7300, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5184, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5827, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5748, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8126, Accuracy 0.7800, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5162, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6313, Accuracy 0.6050, TPR@5%FPR of 0.2000
