zlib_entropy   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.7109, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7412, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.7068, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7136, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7172, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7158, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2712, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4895, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6944, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7295, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7192, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7797, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.7109, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6945, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7054, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.7387, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.7111, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.7109, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7110, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7089, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.2731, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4903, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6760, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7125, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.7014, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7627, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.7054, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6340, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6887, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6616, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6949, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6391, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6584, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6648, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6622, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3039, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4388, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.7148, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7422, Accuracy 0.7100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.6616, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.7243, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7544, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.7215, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.7302, Accuracy 0.6750, TPR@5%FPR of 0.2100
