zlib_entropy   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6364, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6355, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4060, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7681, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5846, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6123, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.0900
