zlib_entropy   AUC 0.4624, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4465, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4236, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4475, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4287, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4397, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4402, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4424, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5725, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_13b_Min_10%++   AUC 0.5805, Accuracy 0.6400, TPR@5%FPR of 0.3200
codellama_13b_Min_20%++   AUC 0.6357, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4810, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4411, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3566, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5373, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4465, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4482, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4283, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4401, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4198, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4346, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4328, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4330, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5628, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_7b_Min_10%++   AUC 0.5742, Accuracy 0.6500, TPR@5%FPR of 0.3200
codellama_7b_Min_20%++   AUC 0.6587, Accuracy 0.6800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4947, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4460, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3670, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5478, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4401, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4440, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4243, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3711, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3891, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4036, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4034, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4034, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5937, Accuracy 0.6450, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_10%++   AUC 0.6000, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_20%++   AUC 0.6267, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4045, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.3769, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5693, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4044, Accuracy 0.5550, TPR@5%FPR of 0.1100
