zlib_entropy   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5267, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4677, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4229, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7097, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5490, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4676, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5165, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5744, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7051, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4780, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5007, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4539, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5076, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5241, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5325, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4544, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7198, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5004, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4853, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5087, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6821, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7203, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5166, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4502, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4705, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4614, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5007, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5594, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6908, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4848, Accuracy 0.5450, TPR@5%FPR of 0.0700
