zlib_entropy   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.4198, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4288, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_13b_Min_5%   AUC 0.4472, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.4262, Accuracy 0.5120, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.4189, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.4162, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.4176, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.6031, Accuracy 0.6440, TPR@5%FPR of 0.3200
codellama_13b_Min_10%++   AUC 0.6715, Accuracy 0.6480, TPR@5%FPR of 0.3360
codellama_13b_Min_20%++   AUC 0.5518, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.4138, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.4112, Accuracy 0.5260, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4131, Accuracy 0.5140, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.5561, Accuracy 0.6220, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4198, Accuracy 0.5240, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4104, Accuracy 0.5080, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4273, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.4488, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4332, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4220, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Min_30%   AUC 0.4148, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.4148, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.5998, Accuracy 0.6480, TPR@5%FPR of 0.3280
codellama_7b_Min_10%++   AUC 0.6849, Accuracy 0.6580, TPR@5%FPR of 0.3320
codellama_7b_Min_20%++   AUC 0.5742, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4104, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.4036, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4308, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.5950, Accuracy 0.6220, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.3841, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.3557, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.3661, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.3800, Accuracy 0.5040, TPR@5%FPR of 0.0440
