zlib_entropy   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5428, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4405, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6922, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4708, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4711, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4711, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5983, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4502, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5034, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4881, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.5017, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4333, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4909, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4936, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4774, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4642, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4764, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5261, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7217, Accuracy 0.6850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4936, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4843, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4891, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4693, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4853, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6803, Accuracy 0.6750, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4960, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4694, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4900, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5787, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.3898, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6985, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4596, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4603, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5157, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4943, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4895, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4771, Accuracy 0.5150, TPR@5%FPR of 0.0200
