zlib_entropy   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5200, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7151, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5380, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5674, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5460, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5726, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5438, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5765, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7219, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5266, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4955, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5257, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5231, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5276, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5195, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7077, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4924, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4914, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4171, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6611, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5228, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0800
