zlib_entropy   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6506, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6276, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6444, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6609, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6615, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3688, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4358, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7558, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5589, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6587, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6506, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6219, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6399, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6508, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6593, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6608, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3688, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4067, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6553, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7673, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6587, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5860, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5757, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4189, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1300
