zlib_entropy   AUC 0.4832, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5908, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4022, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.3946, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6336, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6677, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5581, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6002, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5897, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5761, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5901, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4114, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3868, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6255, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6744, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6002, Accuracy 0.6200, TPR@5%FPR of 0.1200
