zlib_entropy   AUC 0.5590, Accuracy 0.5529, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5888, Accuracy 0.6029, TPR@5%FPR of 0.1457
codellama_13b_ppl/zlib   AUC 0.5612, Accuracy 0.5771, TPR@5%FPR of 0.1314
codellama_13b_Min_5%   AUC 0.5864, Accuracy 0.5943, TPR@5%FPR of 0.1143
codellama_13b_Min_10%   AUC 0.5832, Accuracy 0.5986, TPR@5%FPR of 0.1143
codellama_13b_Min_20%   AUC 0.5887, Accuracy 0.6014, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5882, Accuracy 0.5986, TPR@5%FPR of 0.1343
codellama_13b_Min_40%   AUC 0.5886, Accuracy 0.5986, TPR@5%FPR of 0.1457
codellama_13b_Min_5%++   AUC 0.4435, Accuracy 0.5229, TPR@5%FPR of 0.0686
codellama_13b_Min_10%++   AUC 0.4608, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6145, Accuracy 0.6129, TPR@5%FPR of 0.1029
codellama_13b_Min_30%++   AUC 0.5965, Accuracy 0.6014, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.5780, Accuracy 0.6157, TPR@5%FPR of 0.1114
codellama_13b_Neighbor   AUC 0.4741, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_13b_ReCall_new   AUC 0.6634, Accuracy 0.6471, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5888, Accuracy 0.6029, TPR@5%FPR of 0.1457
codellama_13b_nb_loss   AUC 0.5659, Accuracy 0.5643, TPR@5%FPR of 0.1514
codellama_13b_rec_new_Loss   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.1086
codellama_7b_ppl   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1257
codellama_7b_ppl/zlib   AUC 0.5595, Accuracy 0.5771, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.5778, Accuracy 0.5771, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0886
codellama_7b_Min_20%   AUC 0.5900, Accuracy 0.5971, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1314
codellama_7b_Min_40%   AUC 0.5885, Accuracy 0.6029, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.4377, Accuracy 0.5314, TPR@5%FPR of 0.0743
codellama_7b_Min_10%++   AUC 0.4550, Accuracy 0.5143, TPR@5%FPR of 0.0771
codellama_7b_Min_20%++   AUC 0.6228, Accuracy 0.6114, TPR@5%FPR of 0.0829
codellama_7b_Min_30%++   AUC 0.6073, Accuracy 0.6057, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.5762, Accuracy 0.6057, TPR@5%FPR of 0.1086
codellama_7b_Neighbor   AUC 0.4768, Accuracy 0.5243, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.6717, Accuracy 0.6486, TPR@5%FPR of 0.2314
codellama_7b_loss   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1257
codellama_7b_nb_loss   AUC 0.5649, Accuracy 0.5643, TPR@5%FPR of 0.1371
