zlib_entropy   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4945, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5418, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5450, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4277, Accuracy 0.5050, TPR@5%FPR of 0.0300
