zlib_entropy   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5627, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5149, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5064, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7018, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7180, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6720, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0900
