zlib_entropy   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6818, Accuracy 0.6440, TPR@5%FPR of 0.1880
codellama_13b_ppl/zlib   AUC 0.6622, Accuracy 0.6360, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.6211, Accuracy 0.5980, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.6624, Accuracy 0.6300, TPR@5%FPR of 0.1640
codellama_13b_Min_20%   AUC 0.6830, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.6878, Accuracy 0.6420, TPR@5%FPR of 0.1640
codellama_13b_Min_40%   AUC 0.6857, Accuracy 0.6460, TPR@5%FPR of 0.1720
codellama_13b_Min_5%++   AUC 0.3326, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.3896, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6809, Accuracy 0.6460, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6784, Accuracy 0.6500, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5702, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7397, Accuracy 0.6980, TPR@5%FPR of 0.2120
codellama_13b_loss   AUC 0.6818, Accuracy 0.6440, TPR@5%FPR of 0.1880
codellama_13b_nb_loss   AUC 0.5729, Accuracy 0.5640, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.6454, Accuracy 0.6180, TPR@5%FPR of 0.1520
codellama_7b_ppl   AUC 0.6730, Accuracy 0.6360, TPR@5%FPR of 0.1720
codellama_7b_ppl/zlib   AUC 0.6495, Accuracy 0.6240, TPR@5%FPR of 0.1320
