zlib_entropy   AUC 0.5413, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5093, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5376, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5471, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4518, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6472, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5684, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4782, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4513, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5344, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5684, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5152, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5045, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4681, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5028, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5014, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5287, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6316, Accuracy 0.6250, TPR@5%FPR of 0.1100
