zlib_entropy   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6239, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6358, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6427, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8095, Accuracy 0.7600, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6002, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6157, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6221, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6224, Accuracy 0.6300, TPR@5%FPR of 0.0900
