zlib_entropy   AUC 0.4780, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6050, Accuracy 0.6020, TPR@5%FPR of 0.1480
codellama_13b_ppl/zlib   AUC 0.6275, Accuracy 0.6340, TPR@5%FPR of 0.1640
codellama_13b_Min_5%   AUC 0.5770, Accuracy 0.5740, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6084, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6061, Accuracy 0.6120, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4117, Accuracy 0.5260, TPR@5%FPR of 0.0960
codellama_13b_Min_10%++   AUC 0.5040, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6410, Accuracy 0.6140, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.5920, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5857, Accuracy 0.5880, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.4923, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.6500, Accuracy 0.6380, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.6050, Accuracy 0.6020, TPR@5%FPR of 0.1480
codellama_13b_nb_loss   AUC 0.5499, Accuracy 0.5520, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.5868, Accuracy 0.5820, TPR@5%FPR of 0.1160
codellama_7b_ppl   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6186, Accuracy 0.6280, TPR@5%FPR of 0.1480
codellama_7b_Min_5%   AUC 0.5770, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6072, Accuracy 0.6120, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5994, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.5969, Accuracy 0.6060, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.5949, Accuracy 0.5980, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4204, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_7b_Min_10%++   AUC 0.5261, Accuracy 0.5420, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6322, Accuracy 0.6180, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5779, Accuracy 0.5780, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.5695, Accuracy 0.5720, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4906, Accuracy 0.5340, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6212, Accuracy 0.6340, TPR@5%FPR of 0.2080
codellama_7b_loss   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5460, Accuracy 0.5580, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.5829, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5604, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl/zlib   AUC 0.5823, Accuracy 0.6100, TPR@5%FPR of 0.0800
