zlib_entropy   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7993, Accuracy 0.7600, TPR@5%FPR of 0.3700
codellama_13b_ppl/zlib   AUC 0.7817, Accuracy 0.7300, TPR@5%FPR of 0.3400
codellama_13b_Min_5%   AUC 0.7056, Accuracy 0.6650, TPR@5%FPR of 0.3100
codellama_13b_Min_10%   AUC 0.7726, Accuracy 0.7200, TPR@5%FPR of 0.4000
codellama_13b_Min_20%   AUC 0.7956, Accuracy 0.7550, TPR@5%FPR of 0.3500
codellama_13b_Min_30%   AUC 0.8019, Accuracy 0.7550, TPR@5%FPR of 0.3600
codellama_13b_Min_40%   AUC 0.7998, Accuracy 0.7550, TPR@5%FPR of 0.3700
codellama_13b_Min_5%++   AUC 0.2134, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7174, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_13b_Min_30%++   AUC 0.7905, Accuracy 0.7200, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.7876, Accuracy 0.7250, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8730, Accuracy 0.8250, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7993, Accuracy 0.7600, TPR@5%FPR of 0.3700
codellama_13b_nb_loss   AUC 0.7233, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.7670, Accuracy 0.7300, TPR@5%FPR of 0.2900
codellama_7b_ppl   AUC 0.7920, Accuracy 0.7550, TPR@5%FPR of 0.3400
codellama_7b_ppl/zlib   AUC 0.7700, Accuracy 0.7150, TPR@5%FPR of 0.3100
codellama_7b_Min_5%   AUC 0.6712, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_7b_Min_10%   AUC 0.7457, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_7b_Min_20%   AUC 0.7795, Accuracy 0.7350, TPR@5%FPR of 0.3300
codellama_7b_Min_30%   AUC 0.7898, Accuracy 0.7500, TPR@5%FPR of 0.3300
codellama_7b_Min_40%   AUC 0.7915, Accuracy 0.7500, TPR@5%FPR of 0.3500
codellama_7b_Min_5%++   AUC 0.1946, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3306, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7190, Accuracy 0.6850, TPR@5%FPR of 0.3200
codellama_7b_Min_30%++   AUC 0.7955, Accuracy 0.7500, TPR@5%FPR of 0.3100
codellama_7b_Min_40%++   AUC 0.7956, Accuracy 0.7400, TPR@5%FPR of 0.2900
codellama_7b_Neighbor   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8503, Accuracy 0.7950, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.7920, Accuracy 0.7550, TPR@5%FPR of 0.3400
codellama_7b_nb_loss   AUC 0.7224, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.7602, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_ppl   AUC 0.7400, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl/zlib   AUC 0.7215, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%   AUC 0.6963, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_20%   AUC 0.7356, Accuracy 0.7000, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_30%   AUC 0.7441, Accuracy 0.7050, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_40%   AUC 0.7445, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.2294, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3194, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_30%++   AUC 0.7646, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_40%++   AUC 0.7590, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Neighbor   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8851, Accuracy 0.8400, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.7400, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_nb_loss   AUC 0.6919, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6982, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl   AUC 0.7699, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.7517, Accuracy 0.6850, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%   AUC 0.6879, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.7349, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_20%   AUC 0.7612, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.7709, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7711, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.2196, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3784, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.7808, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.7769, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8076, Accuracy 0.7550, TPR@5%FPR of 0.3600
