zlib_entropy   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6994, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6734, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6998, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7060, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7022, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.2829, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4268, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7040, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7140, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.6941, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7678, Accuracy 0.7300, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6994, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6573, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6603, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6902, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6964, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6923, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.2772, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.7085, Accuracy 0.7000, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7091, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6918, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4907, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6999, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6753, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6196, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6591, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6602, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3321, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4473, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6499, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6489, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7392, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6142, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6897, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6576, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6057, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6921, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6946, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6937, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3073, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4512, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6868, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6960, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6923, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6978, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6897, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6698, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6369, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6741, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3111, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4204, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6724, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6728, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6664, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6305, Accuracy 0.6250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6611, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6323, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6577, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6651, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.2826, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3991, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6887, Accuracy 0.6600, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_30%++   AUC 0.7053, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6990, Accuracy 0.6600, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6648, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6611, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0300
