zlib_entropy   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4536, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4497, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4473, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4477, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.6257, Accuracy 0.6450, TPR@5%FPR of 0.3200
codellama_13b_Min_20%++   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4337, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4287, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5495, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4536, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4467, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5198, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.4612, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4530, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4539, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.6130, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Min_10%++   AUC 0.6422, Accuracy 0.6450, TPR@5%FPR of 0.3300
codellama_7b_Min_20%++   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.4351, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4220, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4433, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4317, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.3949, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3800, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4071, Accuracy 0.5200, TPR@5%FPR of 0.0700
