zlib_entropy   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7114, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.6618, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_10%   AUC 0.6773, Accuracy 0.6450, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.7046, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.7160, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.7159, Accuracy 0.6800, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.2991, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7107, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7158, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7066, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7548, Accuracy 0.6950, TPR@5%FPR of 0.3900
codellama_13b_loss   AUC 0.7114, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6023, Accuracy 0.6200, TPR@5%FPR of 0.2800
codellama_13b_rec_new_Loss   AUC 0.6858, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_7b_ppl   AUC 0.7078, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.6620, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.6828, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_7b_Min_20%   AUC 0.7034, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_7b_Min_30%   AUC 0.7107, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.7111, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.3165, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6952, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.6983, Accuracy 0.6550, TPR@5%FPR of 0.2900
codellama_7b_Min_40%++   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.3200
codellama_7b_Neighbor   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7124, Accuracy 0.6600, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.7078, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.2600
codellama_7b_rec_new_Loss   AUC 0.6898, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_30%   AUC 0.6757, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.6744, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.3292, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4373, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.7008, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%++   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6950, Accuracy 0.6700, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_nb_loss   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.2400
