zlib_entropy   AUC 0.4996, Accuracy 0.5280, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6873, Accuracy 0.6500, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.6923, Accuracy 0.6540, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.6364, Accuracy 0.6080, TPR@5%FPR of 0.1840
codellama_13b_Min_10%   AUC 0.6764, Accuracy 0.6360, TPR@5%FPR of 0.1920
codellama_13b_Min_20%   AUC 0.6904, Accuracy 0.6560, TPR@5%FPR of 0.1760
codellama_13b_Min_30%   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.1520
codellama_13b_Min_40%   AUC 0.6893, Accuracy 0.6560, TPR@5%FPR of 0.1520
codellama_13b_Min_5%++   AUC 0.3199, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4732, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6919, Accuracy 0.6560, TPR@5%FPR of 0.1520
codellama_13b_Min_30%++   AUC 0.6831, Accuracy 0.6360, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6753, Accuracy 0.6400, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4987, Accuracy 0.5240, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7997, Accuracy 0.7460, TPR@5%FPR of 0.2360
codellama_13b_loss   AUC 0.6873, Accuracy 0.6500, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.6257, Accuracy 0.6060, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.6516, Accuracy 0.6220, TPR@5%FPR of 0.1360
codellama_7b_ppl   AUC 0.6785, Accuracy 0.6520, TPR@5%FPR of 0.1560
codellama_7b_ppl/zlib   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.6265, Accuracy 0.6040, TPR@5%FPR of 0.1480
codellama_7b_Min_10%   AUC 0.6702, Accuracy 0.6440, TPR@5%FPR of 0.1640
codellama_7b_Min_20%   AUC 0.6827, Accuracy 0.6600, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.6818, Accuracy 0.6660, TPR@5%FPR of 0.1360
