zlib_entropy   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5943, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6080, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6116, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3677, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.3634, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6289, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6409, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6053, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6386, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6380, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3555, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3498, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6392, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6487, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4872, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1600
