zlib_entropy   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6887, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6660, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6777, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6811, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6863, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6878, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6118, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6447, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8242, Accuracy 0.7650, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6887, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6117, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6517, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6898, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6852, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6880, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3846, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4197, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6406, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.8183, Accuracy 0.7600, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6898, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6554, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4015, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4521, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7822, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5927, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6744, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6470, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6665, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6748, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6690, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6719, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4229, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6176, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6219, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5394, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.8130, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6744, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6412, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.1200
