zlib_entropy   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.4016, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.3963, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4119, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.3721, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.3772, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.3876, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.4706, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4168, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4386, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.3883, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6975, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.4016, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4961, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3377, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4286, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4151, Accuracy 0.5300, TPR@5%FPR of 0.0700
