zlib_entropy   AUC 0.4782, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6453, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6230, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6417, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6465, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6473, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4630, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7874, Accuracy 0.7550, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6453, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6097, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5997, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6358, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6382, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3642, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6292, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6355, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7806, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6031, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5946, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5335, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5743, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.0700
