zlib_entropy   AUC 0.6021, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4197, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4550, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4162, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3746, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4315, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4643, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5358, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4902, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.3947, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.4101, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3974, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3442, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3898, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3928, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3921, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3942, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.3683, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.3974, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4415, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.3935, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4187, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4303, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4365, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5079, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3901, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6704, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4415, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.3982, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4147, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3652, Accuracy 0.5100, TPR@5%FPR of 0.0300
