zlib_entropy   AUC 0.5594, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6484, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6373, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6078, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6334, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6425, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6460, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3913, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4949, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7974, Accuracy 0.7550, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6484, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6122, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6261, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6355, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7848, Accuracy 0.7450, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6195, Accuracy 0.6250, TPR@5%FPR of 0.0200
