zlib_entropy   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5515, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7257, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5729, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5152, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4527, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5411, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7391, Accuracy 0.7100, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5503, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5134, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5078, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4996, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7069, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5019, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5049, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4416, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5118, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4664, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7321, Accuracy 0.7100, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5292, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5062, Accuracy 0.5500, TPR@5%FPR of 0.0400
