zlib_entropy   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5723, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4199, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.5928, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3590, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4089, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6305, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4840, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.4098, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3619, Accuracy 0.5000, TPR@5%FPR of 0.0100
