zlib_entropy   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6002, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6023, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3568, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3808, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6467, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4858, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6751, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6277, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_7b_Min_5%++   AUC 0.3746, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3943, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5485, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4840, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6563, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5198, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5582, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5761, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5808, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.1900
