zlib_entropy   AUC 0.3507, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.0426, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.0280, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0900, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0458, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.0342, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.0296, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.0347, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.9593, Accuracy 0.9050, TPR@5%FPR of 0.8000
codellama_13b_Min_10%++   AUC 0.9624, Accuracy 0.9300, TPR@5%FPR of 0.9000
codellama_13b_Min_20%++   AUC 0.6184, Accuracy 0.6500, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.0604, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.0683, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.1234, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0221, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0426, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.1796, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.0522, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.0476, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.0302, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.1031, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0509, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.0361, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.0314, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.0373, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.9556, Accuracy 0.8950, TPR@5%FPR of 0.7700
codellama_7b_Min_10%++   AUC 0.9620, Accuracy 0.9100, TPR@5%FPR of 0.8600
codellama_7b_Min_20%++   AUC 0.6593, Accuracy 0.6750, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.0697, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.0722, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.1352, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0327, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0476, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.1859, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.0561, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.0617, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.0384, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.1228, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0787, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.0536, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.0403, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.0495, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.9514, Accuracy 0.9050, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_Min_10%++   AUC 0.9513, Accuracy 0.9100, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_Min_20%++   AUC 0.7312, Accuracy 0.7300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.0836, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.0705, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.1283, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1382, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.0617, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.2079, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0663, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.0452, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.0343, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1284, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0698, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.0397, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.0333, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.0386, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.9667, Accuracy 0.9300, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_10%++   AUC 0.9724, Accuracy 0.9350, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_20%++   AUC 0.6213, Accuracy 0.6450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.0557, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.0572, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.1298, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0765, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0452, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.1757, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.0535, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.0528, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.0356, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.1280, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0776, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.0456, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.0366, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.0435, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.9594, Accuracy 0.9300, TPR@5%FPR of 0.8800
deepseekcoder_6.7b_Min_10%++   AUC 0.9560, Accuracy 0.9150, TPR@5%FPR of 0.8300
deepseekcoder_6.7b_Min_20%++   AUC 0.6884, Accuracy 0.6950, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.0740, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.0701, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.1316, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0726, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0528, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.1950, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0633, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.0386, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.0213, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.0367, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0278, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0214, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.0238, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.0289, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.9545, Accuracy 0.8950, TPR@5%FPR of 0.8200
santacoder_1.1b_Min_10%++   AUC 0.9470, Accuracy 0.8950, TPR@5%FPR of 0.7900
santacoder_1.1b_Min_20%++   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.0663, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.0868, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.1078, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8829, Accuracy 0.8450, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.0386, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.1498, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.0049, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0365, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.0246, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.0465, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0211, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0159, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.0198, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.0259, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.9649, Accuracy 0.9250, TPR@5%FPR of 0.8800
starcoder2_3b_Min_10%++   AUC 0.9559, Accuracy 0.9300, TPR@5%FPR of 0.9000
starcoder2_3b_Min_20%++   AUC 0.4617, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.0611, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.0965, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.1643, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3250, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0365, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.1203, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.0411, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.0334, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.0219, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.0455, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0254, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.0172, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.0228, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.9702, Accuracy 0.9250, TPR@5%FPR of 0.8700
starcoder2_7b_Min_10%++   AUC 0.9580, Accuracy 0.9400, TPR@5%FPR of 0.9100
starcoder2_7b_Min_20%++   AUC 0.4216, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.0559, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.0872, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.1543, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3103, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0334, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.1153, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0346, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.2845, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5092, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.2918, Accuracy 0.5100, TPR@5%FPR of 0.0000
