zlib_entropy   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5394, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4627, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7345, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0400
