zlib_entropy   AUC 0.5425, Accuracy 0.5514, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.4495, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.4168, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.4702, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_13b_Min_10%   AUC 0.4447, Accuracy 0.5129, TPR@5%FPR of 0.0743
codellama_13b_Min_20%   AUC 0.4405, Accuracy 0.5143, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.4405, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.4442, Accuracy 0.5186, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.5897, Accuracy 0.6114, TPR@5%FPR of 0.2686
codellama_13b_Min_10%++   AUC 0.5897, Accuracy 0.6129, TPR@5%FPR of 0.2714
codellama_13b_Min_20%++   AUC 0.5412, Accuracy 0.5414, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4404, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4413, Accuracy 0.5371, TPR@5%FPR of 0.0629
codellama_13b_Neighbor   AUC 0.4016, Accuracy 0.5014, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.5662, Accuracy 0.6014, TPR@5%FPR of 0.1829
codellama_13b_loss   AUC 0.4495, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.4722, Accuracy 0.5286, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.4238, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.4469, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.4113, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.4870, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_7b_Min_10%   AUC 0.4546, Accuracy 0.5114, TPR@5%FPR of 0.0714
codellama_7b_Min_20%   AUC 0.4429, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_7b_Min_30%   AUC 0.4390, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_7b_Min_40%   AUC 0.4413, Accuracy 0.5143, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.5992, Accuracy 0.6200, TPR@5%FPR of 0.2857
codellama_7b_Min_10%++   AUC 0.6112, Accuracy 0.6143, TPR@5%FPR of 0.2686
codellama_7b_Min_20%++   AUC 0.5510, Accuracy 0.5571, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.4300, Accuracy 0.5214, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.4148, Accuracy 0.5000, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.5999, Accuracy 0.5943, TPR@5%FPR of 0.1657
codellama_7b_loss   AUC 0.4469, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.4657, Accuracy 0.5214, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4201, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl   AUC 0.3877, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl/zlib   AUC 0.3447, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.4270, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%   AUC 0.3997, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%   AUC 0.3876, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.3821, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.3837, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.6287, Accuracy 0.6214, TPR@5%FPR of 0.2571
deepseekcoder_1.3b_Min_10%++   AUC 0.6166, Accuracy 0.6229, TPR@5%FPR of 0.2686
deepseekcoder_1.3b_Min_20%++   AUC 0.5145, Accuracy 0.5343, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.3891, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.3759, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Neighbor   AUC 0.4169, Accuracy 0.5000, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ReCall_new   AUC 0.5451, Accuracy 0.5671, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.3877, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_nb_loss   AUC 0.4133, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3676, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.4240, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl/zlib   AUC 0.3872, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%   AUC 0.4191, Accuracy 0.5114, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.4166, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%   AUC 0.4196, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_5%++   AUC 0.5971, Accuracy 0.6143, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%++   AUC 0.5908, Accuracy 0.6143, TPR@5%FPR of 0.2629
deepseekcoder_33b_Min_20%++   AUC 0.5284, Accuracy 0.5414, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_30%++   AUC 0.4211, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.4182, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_33b_Neighbor   AUC 0.4301, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.5731, Accuracy 0.5971, TPR@5%FPR of 0.1629
deepseekcoder_33b_loss   AUC 0.4240, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_nb_loss   AUC 0.4344, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.4009, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3965, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.3537, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%   AUC 0.4312, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%   AUC 0.4075, Accuracy 0.5071, TPR@5%FPR of 0.0571
