zlib_entropy   AUC 0.5013, Accuracy 0.5360, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.5340, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5371, Accuracy 0.5480, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.5515, Accuracy 0.5640, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.5310, Accuracy 0.5660, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5176, Accuracy 0.5380, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.5218, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5333, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_13b_Min_10%++   AUC 0.5174, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.4415, Accuracy 0.5380, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4890, Accuracy 0.5380, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.5118, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.4416, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.6741, Accuracy 0.6260, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.5340, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5728, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.4934, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.5347, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.5359, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5670, Accuracy 0.5760, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.5439, Accuracy 0.5780, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.5208, Accuracy 0.5380, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5528, Accuracy 0.5620, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.5200, Accuracy 0.5360, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.4406, Accuracy 0.5260, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.4833, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5082, Accuracy 0.5380, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4574, Accuracy 0.5240, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.7054, Accuracy 0.6740, TPR@5%FPR of 0.1440
codellama_7b_loss   AUC 0.5347, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.5629, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.4856, Accuracy 0.5140, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl/zlib   AUC 0.4733, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.4849, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4671, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.4646, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4694, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.5340, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.5292, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.4647, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4772, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.4564, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.6070, Accuracy 0.5860, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_nb_loss   AUC 0.5197, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4497, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.4964, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.4799, Accuracy 0.5220, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.4785, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%   AUC 0.4787, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4843, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.5100, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.5202, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.4880, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.5101, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.4609, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.6524, Accuracy 0.6160, TPR@5%FPR of 0.1360
deepseekcoder_33b_loss   AUC 0.4964, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.5247, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4645, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5012, Accuracy 0.5360, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4859, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.4768, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.4768, Accuracy 0.5240, TPR@5%FPR of 0.0640
