zlib_entropy   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5208, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4502, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4386, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4483, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4872, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4530, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4557, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4613, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5307, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4421, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4581, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6338, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4605, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4481, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4053, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4428, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0800
