zlib_entropy   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4565, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4250, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.3889, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4548, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.3991, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7253, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4114, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4267, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4210, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4739, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5274, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5606, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7629, Accuracy 0.7150, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0300
