zlib_entropy   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5600, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4710, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7522, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.5004, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5959, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5737, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4681, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4281, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7533, Accuracy 0.7200, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6210, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4946, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.4931, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5005, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4854, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4847, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4878, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5125, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5061, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6772, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4931, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4480, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5092, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5082, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5177, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.1000
