zlib_entropy   AUC 0.6952, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.9899, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_13b_ppl/zlib   AUC 0.9502, Accuracy 0.8950, TPR@5%FPR of 0.8100
codellama_13b_Min_5%   AUC 0.8211, Accuracy 0.7650, TPR@5%FPR of 0.5400
codellama_13b_Min_10%   AUC 0.9092, Accuracy 0.8550, TPR@5%FPR of 0.7400
codellama_13b_Min_20%   AUC 0.9652, Accuracy 0.9250, TPR@5%FPR of 0.8800
codellama_13b_Min_30%   AUC 0.9813, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_13b_Min_40%   AUC 0.9887, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_13b_Min_5%++   AUC 0.0295, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.1467, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6442, Accuracy 0.7150, TPR@5%FPR of 0.4400
codellama_13b_Min_40%++   AUC 0.9083, Accuracy 0.8900, TPR@5%FPR of 0.8200
codellama_13b_Neighbor   AUC 0.5795, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.9967, Accuracy 0.9850, TPR@5%FPR of 0.9800
codellama_13b_loss   AUC 0.9899, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_13b_nb_loss   AUC 0.9823, Accuracy 0.9550, TPR@5%FPR of 0.9300
codellama_13b_rec_new_Loss   AUC 0.9737, Accuracy 0.9300, TPR@5%FPR of 0.8800
codellama_7b_ppl   AUC 0.9909, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_7b_ppl/zlib   AUC 0.9510, Accuracy 0.9000, TPR@5%FPR of 0.8000
codellama_7b_Min_5%   AUC 0.8456, Accuracy 0.7900, TPR@5%FPR of 0.5500
codellama_7b_Min_10%   AUC 0.9277, Accuracy 0.8650, TPR@5%FPR of 0.7700
codellama_7b_Min_20%   AUC 0.9761, Accuracy 0.9200, TPR@5%FPR of 0.8700
codellama_7b_Min_30%   AUC 0.9856, Accuracy 0.9400, TPR@5%FPR of 0.9100
codellama_7b_Min_40%   AUC 0.9909, Accuracy 0.9550, TPR@5%FPR of 0.9500
codellama_7b_Min_5%++   AUC 0.0452, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.1327, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6313, Accuracy 0.7100, TPR@5%FPR of 0.4600
codellama_7b_Min_40%++   AUC 0.8939, Accuracy 0.8750, TPR@5%FPR of 0.7900
codellama_7b_Neighbor   AUC 0.5705, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.9991, Accuracy 0.9900, TPR@5%FPR of 0.9900
codellama_7b_loss   AUC 0.9909, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_7b_nb_loss   AUC 0.9837, Accuracy 0.9600, TPR@5%FPR of 0.9300
codellama_7b_rec_new_Loss   AUC 0.9787, Accuracy 0.9400, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_ppl   AUC 0.9859, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_ppl/zlib   AUC 0.9348, Accuracy 0.8850, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_Min_5%   AUC 0.8068, Accuracy 0.7550, TPR@5%FPR of 0.4800
deepseekcoder_1.3b_Min_10%   AUC 0.8984, Accuracy 0.8550, TPR@5%FPR of 0.7400
deepseekcoder_1.3b_Min_20%   AUC 0.9576, Accuracy 0.9000, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_Min_30%   AUC 0.9745, Accuracy 0.9200, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_Min_40%   AUC 0.9851, Accuracy 0.9450, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Min_5%++   AUC 0.0587, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0210, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.1291, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5500, Accuracy 0.6700, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_Min_40%++   AUC 0.8541, Accuracy 0.8400, TPR@5%FPR of 0.7200
deepseekcoder_1.3b_Neighbor   AUC 0.5650, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.9887, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_loss   AUC 0.9859, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_nb_loss   AUC 0.9771, Accuracy 0.9500, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9755, Accuracy 0.9350, TPR@5%FPR of 0.8700
deepseekcoder_33b_ppl   AUC 0.9877, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_ppl/zlib   AUC 0.9442, Accuracy 0.9000, TPR@5%FPR of 0.8000
deepseekcoder_33b_Min_5%   AUC 0.8097, Accuracy 0.7750, TPR@5%FPR of 0.5900
deepseekcoder_33b_Min_10%   AUC 0.9104, Accuracy 0.8850, TPR@5%FPR of 0.7600
deepseekcoder_33b_Min_20%   AUC 0.9660, Accuracy 0.9400, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_30%   AUC 0.9799, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_33b_Min_40%   AUC 0.9868, Accuracy 0.9700, TPR@5%FPR of 0.9700
deepseekcoder_33b_Min_5%++   AUC 0.0571, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.1961, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6233, Accuracy 0.7150, TPR@5%FPR of 0.4400
deepseekcoder_33b_Min_40%++   AUC 0.8835, Accuracy 0.8750, TPR@5%FPR of 0.7800
deepseekcoder_33b_Neighbor   AUC 0.5854, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.9955, Accuracy 0.9950, TPR@5%FPR of 0.9900
deepseekcoder_33b_loss   AUC 0.9877, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_nb_loss   AUC 0.9811, Accuracy 0.9500, TPR@5%FPR of 0.9200
deepseekcoder_33b_rec_new_Loss   AUC 0.9797, Accuracy 0.9500, TPR@5%FPR of 0.9200
deepseekcoder_6.7b_ppl   AUC 0.9867, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_ppl/zlib   AUC 0.9442, Accuracy 0.8900, TPR@5%FPR of 0.7800
deepseekcoder_6.7b_Min_5%   AUC 0.7837, Accuracy 0.7550, TPR@5%FPR of 0.4800
deepseekcoder_6.7b_Min_10%   AUC 0.8827, Accuracy 0.8600, TPR@5%FPR of 0.7400
deepseekcoder_6.7b_Min_20%   AUC 0.9569, Accuracy 0.8950, TPR@5%FPR of 0.8000
deepseekcoder_6.7b_Min_30%   AUC 0.9762, Accuracy 0.9350, TPR@5%FPR of 0.8900
deepseekcoder_6.7b_Min_40%   AUC 0.9846, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Min_5%++   AUC 0.0408, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0151, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.1774, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5829, Accuracy 0.6750, TPR@5%FPR of 0.3700
