zlib_entropy   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4313, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5928, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7772, Accuracy 0.7250, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4289, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4814, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7798, Accuracy 0.7300, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7620, Accuracy 0.7250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0600
