zlib_entropy   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5790, Accuracy 0.6200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6500, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3524, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6078, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6567, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8070, Accuracy 0.7450, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5817, Accuracy 0.6200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3393, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4840, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5970, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8127, Accuracy 0.7700, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5915, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4743, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3999, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5235, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7430, Accuracy 0.7150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.6191, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3803, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5876, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6281, Accuracy 0.6350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5350, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7821, Accuracy 0.7450, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6024, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5748, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4029, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7677, Accuracy 0.7350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5551, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6119, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6112, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3921, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.3774, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8199, Accuracy 0.7650, TPR@5%FPR of 0.3500
santacoder_1.1b_loss   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5924, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5522, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5700, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3788, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4955, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6040, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6383, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7387, Accuracy 0.7350, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0600
