zlib_entropy   AUC 0.5813, Accuracy 0.5714, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.5752, Accuracy 0.5714, TPR@5%FPR of 0.0971
codellama_13b_ppl/zlib   AUC 0.5345, Accuracy 0.5429, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.6127, Accuracy 0.5957, TPR@5%FPR of 0.1143
codellama_13b_Min_10%   AUC 0.6112, Accuracy 0.5943, TPR@5%FPR of 0.1143
codellama_13b_Min_20%   AUC 0.6044, Accuracy 0.5943, TPR@5%FPR of 0.1257
codellama_13b_Min_30%   AUC 0.5971, Accuracy 0.5971, TPR@5%FPR of 0.0886
codellama_13b_Min_40%   AUC 0.5916, Accuracy 0.5943, TPR@5%FPR of 0.0943
codellama_13b_Min_5%++   AUC 0.4895, Accuracy 0.5257, TPR@5%FPR of 0.0914
codellama_13b_Min_10%++   AUC 0.4606, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_13b_Min_20%++   AUC 0.5166, Accuracy 0.5343, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.4922, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.5136, Accuracy 0.5229, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7382, Accuracy 0.6857, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5752, Accuracy 0.5714, TPR@5%FPR of 0.0971
codellama_13b_nb_loss   AUC 0.5612, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.5594, Accuracy 0.5614, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.5767, Accuracy 0.5714, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.5347, Accuracy 0.5400, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.6146, Accuracy 0.5986, TPR@5%FPR of 0.1286
codellama_7b_Min_10%   AUC 0.6161, Accuracy 0.5929, TPR@5%FPR of 0.0943
codellama_7b_Min_20%   AUC 0.6099, Accuracy 0.5986, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.6028, Accuracy 0.6014, TPR@5%FPR of 0.0886
codellama_7b_Min_40%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0886
codellama_7b_Min_5%++   AUC 0.4896, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_7b_Min_10%++   AUC 0.4558, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5311, Accuracy 0.5329, TPR@5%FPR of 0.0829
codellama_7b_Min_30%++   AUC 0.4972, Accuracy 0.5271, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.5160, Accuracy 0.5314, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.5182, Accuracy 0.5257, TPR@5%FPR of 0.0714
