zlib_entropy   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.6684, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_Min_5%++   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6458, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6594, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.6619, Accuracy 0.6500, TPR@5%FPR of 0.3000
codellama_13b_Neighbor   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7594, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6590, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.6257, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6606, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6484, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3681, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6362, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7356, Accuracy 0.6850, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.2200
