zlib_entropy   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5030, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5038, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4903, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5160, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.5108, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5058, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5038, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4953, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_10%++   AUC 0.6438, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_13b_Min_20%++   AUC 0.6871, Accuracy 0.6850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3679, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5489, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5030, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5160, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4896, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4985, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5026, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.4756, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.5102, Accuracy 0.6000, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.5070, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.4992, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.4977, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4908, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.6574, Accuracy 0.6200, TPR@5%FPR of 0.2800
codellama_7b_Min_20%++   AUC 0.7047, Accuracy 0.7050, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5100, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4848, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.3645, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5188, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.4985, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5115, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4906, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4859, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4870, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4919, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5112, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5042, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4923, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4895, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5223, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.6680, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4723, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.3950, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6197, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.4859, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4943, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4596, Accuracy 0.5500, TPR@5%FPR of 0.0500
