zlib_entropy   AUC 0.5013, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.6382, Accuracy 0.6380, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6530, Accuracy 0.6380, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6361, Accuracy 0.6420, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6508, Accuracy 0.6380, TPR@5%FPR of 0.1560
codellama_13b_Min_30%   AUC 0.6475, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.6431, Accuracy 0.6380, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.3426, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.6772, Accuracy 0.6560, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6552, Accuracy 0.6320, TPR@5%FPR of 0.1480
codellama_13b_Min_40%++   AUC 0.6374, Accuracy 0.6280, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.4700, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.7806, Accuracy 0.7300, TPR@5%FPR of 0.2880
codellama_13b_loss   AUC 0.6382, Accuracy 0.6380, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6131, Accuracy 0.5940, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.6019, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_7b_ppl   AUC 0.6388, Accuracy 0.6400, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.6538, Accuracy 0.6380, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.5966, Accuracy 0.5840, TPR@5%FPR of 0.1320
codellama_7b_Min_10%   AUC 0.6396, Accuracy 0.6360, TPR@5%FPR of 0.1280
codellama_7b_Min_20%   AUC 0.6505, Accuracy 0.6500, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.6486, Accuracy 0.6420, TPR@5%FPR of 0.1520
codellama_7b_Min_40%   AUC 0.6442, Accuracy 0.6440, TPR@5%FPR of 0.1520
codellama_7b_Min_5%++   AUC 0.3426, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4961, Accuracy 0.5240, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.6704, Accuracy 0.6660, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1520
codellama_7b_Min_40%++   AUC 0.6378, Accuracy 0.6280, TPR@5%FPR of 0.1480
