zlib_entropy   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5448, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5258, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5528, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4649, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6851, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4566, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4862, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4529, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7190, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5878, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5389, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4951, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4477, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0100
