zlib_entropy   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3537, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3712, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6316, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6456, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6329, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6236, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3783, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5941, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5267, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3982, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4096, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4553, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6223, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.1700
