zlib_entropy   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5699, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5589, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5484, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4463, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5673, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5542, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5154, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5071, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5246, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4426, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5518, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5882, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4304, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.0400
