zlib_entropy   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4603, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.3960, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4432, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3882, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6697, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5709, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4768, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4123, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7395, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5711, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.4266, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4209, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4027, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.3677, Accuracy 0.5200, TPR@5%FPR of 0.0500
