zlib_entropy   AUC 0.5041, Accuracy 0.5420, TPR@5%FPR of 0.1120
codellama_13b_ppl   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5544, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.5653, Accuracy 0.5780, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5720, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.5684, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.5660, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.4502, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6223, Accuracy 0.5940, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.5456, Accuracy 0.5800, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.5441, Accuracy 0.5840, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.4438, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6264, Accuracy 0.6340, TPR@5%FPR of 0.2440
codellama_13b_loss   AUC 0.5692, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5487, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.5669, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.5535, Accuracy 0.5940, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.5660, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_7b_Min_20%   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.5649, Accuracy 0.5940, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.5640, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4537, Accuracy 0.5500, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.5446, Accuracy 0.5720, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.1320
codellama_7b_Min_30%++   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.5437, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.4485, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6292, Accuracy 0.6180, TPR@5%FPR of 0.1920
codellama_7b_loss   AUC 0.5669, Accuracy 0.6020, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5629, Accuracy 0.5660, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5228, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5061, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.4967, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5157, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5236, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5216, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5220, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4916, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5491, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.6162, Accuracy 0.5920, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5244, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5223, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Neighbor   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6113, Accuracy 0.6080, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_loss   AUC 0.5228, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5050, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5676, Accuracy 0.5920, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5498, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.5438, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5705, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.5654, Accuracy 0.5840, TPR@5%FPR of 0.1200
