zlib_entropy   AUC 0.5235, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5582, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5820, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4663, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4809, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7679, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6142, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4105, Accuracy 0.5050, TPR@5%FPR of 0.0100
