zlib_entropy   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6734, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6782, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6730, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6719, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6667, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6554, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6444, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7837, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.6588, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6866, Accuracy 0.6900, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6818, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6760, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6729, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4837, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6295, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6257, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7970, Accuracy 0.7400, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6338, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6325, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4569, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6325, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6368, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7411, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6683, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6753, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3482, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7181, Accuracy 0.6900, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6683, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6473, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6386, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6565, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6583, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6572, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3725, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6417, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6378, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7350, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6406, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4368, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6194, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5618, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6360, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6406, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6102, Accuracy 0.6250, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6343, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6539, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3612, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6577, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6279, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6481, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.0600
