zlib_entropy   AUC 0.4701, Accuracy 0.5229, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.5271, Accuracy 0.5743, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5310, Accuracy 0.5829, TPR@5%FPR of 0.1743
codellama_13b_Min_5%   AUC 0.4753, Accuracy 0.5586, TPR@5%FPR of 0.1571
codellama_13b_Min_10%   AUC 0.5057, Accuracy 0.5686, TPR@5%FPR of 0.1629
codellama_13b_Min_20%   AUC 0.5261, Accuracy 0.5771, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.5270, Accuracy 0.5771, TPR@5%FPR of 0.1429
codellama_13b_Min_40%   AUC 0.5271, Accuracy 0.5729, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.4594, Accuracy 0.5529, TPR@5%FPR of 0.1457
codellama_13b_Min_10%++   AUC 0.5243, Accuracy 0.5614, TPR@5%FPR of 0.1657
codellama_13b_Min_20%++   AUC 0.6693, Accuracy 0.6314, TPR@5%FPR of 0.1543
codellama_13b_Min_30%++   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.1629
codellama_13b_Min_40%++   AUC 0.5297, Accuracy 0.5643, TPR@5%FPR of 0.1486
codellama_13b_Neighbor   AUC 0.4405, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5656, Accuracy 0.5986, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5271, Accuracy 0.5743, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5202, Accuracy 0.5529, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.5112, Accuracy 0.5600, TPR@5%FPR of 0.1171
codellama_7b_ppl   AUC 0.5225, Accuracy 0.5686, TPR@5%FPR of 0.1314
codellama_7b_ppl/zlib   AUC 0.5251, Accuracy 0.5800, TPR@5%FPR of 0.1629
codellama_7b_Min_5%   AUC 0.4788, Accuracy 0.5486, TPR@5%FPR of 0.1457
codellama_7b_Min_10%   AUC 0.5042, Accuracy 0.5586, TPR@5%FPR of 0.1314
codellama_7b_Min_20%   AUC 0.5253, Accuracy 0.5671, TPR@5%FPR of 0.1343
codellama_7b_Min_30%   AUC 0.5241, Accuracy 0.5743, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5230, Accuracy 0.5729, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4592, Accuracy 0.5571, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5164, Accuracy 0.5614, TPR@5%FPR of 0.1457
codellama_7b_Min_20%++   AUC 0.6746, Accuracy 0.6371, TPR@5%FPR of 0.1429
codellama_7b_Min_30%++   AUC 0.5664, Accuracy 0.5686, TPR@5%FPR of 0.1457
codellama_7b_Min_40%++   AUC 0.5228, Accuracy 0.5671, TPR@5%FPR of 0.1486
codellama_7b_Neighbor   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.5400, Accuracy 0.5771, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5225, Accuracy 0.5686, TPR@5%FPR of 0.1314
codellama_7b_nb_loss   AUC 0.5167, Accuracy 0.5471, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.5096, Accuracy 0.5586, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl   AUC 0.4994, Accuracy 0.5457, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_ppl/zlib   AUC 0.5022, Accuracy 0.5657, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4834, Accuracy 0.5429, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_10%   AUC 0.4906, Accuracy 0.5486, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_20%   AUC 0.5050, Accuracy 0.5486, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5036, Accuracy 0.5486, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_40%   AUC 0.5013, Accuracy 0.5500, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_5%++   AUC 0.4941, Accuracy 0.5671, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_Min_10%++   AUC 0.5308, Accuracy 0.5814, TPR@5%FPR of 0.1743
deepseekcoder_1.3b_Min_20%++   AUC 0.6485, Accuracy 0.6286, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_Min_30%++   AUC 0.5486, Accuracy 0.5586, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_40%++   AUC 0.4977, Accuracy 0.5586, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Neighbor   AUC 0.4381, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.5700, Accuracy 0.5971, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_loss   AUC 0.4994, Accuracy 0.5457, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_nb_loss   AUC 0.5023, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4795, Accuracy 0.5329, TPR@5%FPR of 0.1114
deepseekcoder_33b_ppl   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.1714
deepseekcoder_33b_ppl/zlib   AUC 0.5301, Accuracy 0.5771, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.5051, Accuracy 0.5557, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_10%   AUC 0.5245, Accuracy 0.5800, TPR@5%FPR of 0.1829
deepseekcoder_33b_Min_20%   AUC 0.5342, Accuracy 0.5729, TPR@5%FPR of 0.1714
deepseekcoder_33b_Min_30%   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_40%   AUC 0.5288, Accuracy 0.5686, TPR@5%FPR of 0.1771
deepseekcoder_33b_Min_5%++   AUC 0.4658, Accuracy 0.5729, TPR@5%FPR of 0.1657
deepseekcoder_33b_Min_10%++   AUC 0.5523, Accuracy 0.5871, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_20%++   AUC 0.6738, Accuracy 0.6629, TPR@5%FPR of 0.1629
deepseekcoder_33b_Min_30%++   AUC 0.5612, Accuracy 0.5786, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_40%++   AUC 0.5201, Accuracy 0.5757, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4483, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.5549, Accuracy 0.5829, TPR@5%FPR of 0.1943
deepseekcoder_33b_loss   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.1714
deepseekcoder_33b_nb_loss   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.0943
deepseekcoder_33b_rec_new_Loss   AUC 0.5139, Accuracy 0.5571, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_ppl   AUC 0.5140, Accuracy 0.5614, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_ppl/zlib   AUC 0.5175, Accuracy 0.5686, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.4877, Accuracy 0.5471, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5059, Accuracy 0.5557, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_20%   AUC 0.5209, Accuracy 0.5571, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_Min_30%   AUC 0.5186, Accuracy 0.5614, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_Min_40%   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_Min_5%++   AUC 0.4746, Accuracy 0.5686, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.5351, Accuracy 0.5757, TPR@5%FPR of 0.1543
deepseekcoder_6.7b_Min_20%++   AUC 0.6677, Accuracy 0.6543, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_Min_30%++   AUC 0.5575, Accuracy 0.5671, TPR@5%FPR of 0.1571
deepseekcoder_6.7b_Min_40%++   AUC 0.5106, Accuracy 0.5614, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Neighbor   AUC 0.4342, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ReCall_new   AUC 0.5434, Accuracy 0.5786, TPR@5%FPR of 0.1857
deepseekcoder_6.7b_loss   AUC 0.5140, Accuracy 0.5614, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_nb_loss   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5004, Accuracy 0.5500, TPR@5%FPR of 0.1086
santacoder_1.1b_ppl   AUC 0.5008, Accuracy 0.5557, TPR@5%FPR of 0.1314
santacoder_1.1b_ppl/zlib   AUC 0.5047, Accuracy 0.5586, TPR@5%FPR of 0.1457
santacoder_1.1b_Min_5%   AUC 0.4446, Accuracy 0.5314, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_10%   AUC 0.4782, Accuracy 0.5486, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_20%   AUC 0.5015, Accuracy 0.5529, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_30%   AUC 0.5029, Accuracy 0.5586, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_40%   AUC 0.5017, Accuracy 0.5600, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_5%++   AUC 0.4809, Accuracy 0.5586, TPR@5%FPR of 0.1514
santacoder_1.1b_Min_10%++   AUC 0.5256, Accuracy 0.5700, TPR@5%FPR of 0.1743
santacoder_1.1b_Min_20%++   AUC 0.6441, Accuracy 0.6129, TPR@5%FPR of 0.1971
santacoder_1.1b_Min_30%++   AUC 0.5305, Accuracy 0.5686, TPR@5%FPR of 0.1571
santacoder_1.1b_Min_40%++   AUC 0.5070, Accuracy 0.5629, TPR@5%FPR of 0.1629
santacoder_1.1b_Neighbor   AUC 0.4498, Accuracy 0.5086, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6297, Accuracy 0.6186, TPR@5%FPR of 0.1857
santacoder_1.1b_loss   AUC 0.5008, Accuracy 0.5557, TPR@5%FPR of 0.1314
santacoder_1.1b_nb_loss   AUC 0.4877, Accuracy 0.5257, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.4807, Accuracy 0.5457, TPR@5%FPR of 0.1086
starcoder2_3b_ppl   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.1343
starcoder2_3b_ppl/zlib   AUC 0.5069, Accuracy 0.5686, TPR@5%FPR of 0.1629
starcoder2_3b_Min_5%   AUC 0.4485, Accuracy 0.5371, TPR@5%FPR of 0.1229
starcoder2_3b_Min_10%   AUC 0.4831, Accuracy 0.5443, TPR@5%FPR of 0.1171
starcoder2_3b_Min_20%   AUC 0.5000, Accuracy 0.5657, TPR@5%FPR of 0.1229
starcoder2_3b_Min_30%   AUC 0.5024, Accuracy 0.5657, TPR@5%FPR of 0.1343
starcoder2_3b_Min_40%   AUC 0.5044, Accuracy 0.5614, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4766, Accuracy 0.5643, TPR@5%FPR of 0.1571
starcoder2_3b_Min_10%++   AUC 0.5344, Accuracy 0.5729, TPR@5%FPR of 0.1714
starcoder2_3b_Min_20%++   AUC 0.6286, Accuracy 0.6129, TPR@5%FPR of 0.2114
starcoder2_3b_Min_30%++   AUC 0.5216, Accuracy 0.5671, TPR@5%FPR of 0.1571
starcoder2_3b_Min_40%++   AUC 0.5132, Accuracy 0.5657, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1514
starcoder2_3b_loss   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.1343
starcoder2_3b_nb_loss   AUC 0.4950, Accuracy 0.5343, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.1114
starcoder2_7b_ppl   AUC 0.5075, Accuracy 0.5571, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5112, Accuracy 0.5714, TPR@5%FPR of 0.1429
