zlib_entropy   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.3836, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.3693, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4213, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3676, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.3656, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.3667, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.3752, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.3996, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.3893, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4053, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5066, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.3836, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.4307, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.3545, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.3898, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.3777, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4345, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3814, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.3796, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.3758, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.3843, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5460, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4038, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4324, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.3898, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4276, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.3381, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.3268, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3115, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.3703, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3310, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.3282, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.3262, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3225, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.6462, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.6418, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4043, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3459, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.3268, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3882, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3056, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.3659, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.3562, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.3770, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3561, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3571, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.3590, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.3601, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4301, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.3909, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0500
