zlib_entropy   AUC 0.4871, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.6677, Accuracy 0.6580, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6878, Accuracy 0.6540, TPR@5%FPR of 0.1160
codellama_13b_Min_5%   AUC 0.6324, Accuracy 0.6140, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6740, Accuracy 0.6460, TPR@5%FPR of 0.1520
codellama_13b_Min_20%   AUC 0.6809, Accuracy 0.6440, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.6780, Accuracy 0.6480, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6731, Accuracy 0.6560, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3519, Accuracy 0.5020, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4179, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.6466, Accuracy 0.6260, TPR@5%FPR of 0.0640
codellama_13b_Min_30%++   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.0680
codellama_13b_Neighbor   AUC 0.5595, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6271, Accuracy 0.6040, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6677, Accuracy 0.6580, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6502, Accuracy 0.6380, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.6719, Accuracy 0.6520, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6155, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_7b_Min_10%   AUC 0.6602, Accuracy 0.6280, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.6666, Accuracy 0.6380, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.6597, Accuracy 0.6340, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6543, Accuracy 0.6380, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.4364, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.6212, Accuracy 0.6140, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.6121, Accuracy 0.6020, TPR@5%FPR of 0.0680
codellama_7b_Neighbor   AUC 0.5497, Accuracy 0.5460, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.5936, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_7b_loss   AUC 0.6502, Accuracy 0.6380, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5683, Accuracy 0.5660, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.6486, Accuracy 0.6300, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5945, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.6204, Accuracy 0.6120, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5867, Accuracy 0.5840, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.6207, Accuracy 0.5980, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_20%   AUC 0.6154, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.6048, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.6006, Accuracy 0.5860, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%++   AUC 0.4163, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4896, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.6029, Accuracy 0.6020, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.5778, Accuracy 0.5780, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.5727, Accuracy 0.5760, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.5636, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5945, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5369, Accuracy 0.5520, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5875, Accuracy 0.5840, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6630, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.6746, Accuracy 0.6440, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.6183, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_10%   AUC 0.6590, Accuracy 0.6240, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6688, Accuracy 0.6320, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.6673, Accuracy 0.6380, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6665, Accuracy 0.6340, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3647, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.4310, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5442, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.5759, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_33b_loss   AUC 0.6630, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5899, Accuracy 0.5840, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.6569, Accuracy 0.6420, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.6434, Accuracy 0.6160, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%   AUC 0.5897, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.6296, Accuracy 0.5980, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.6371, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%   AUC 0.6304, Accuracy 0.6040, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%   AUC 0.6281, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.3860, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4605, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6243, Accuracy 0.6060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.6079, Accuracy 0.6080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.6074, Accuracy 0.6080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.5429, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.5134, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_loss   AUC 0.6229, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5678, Accuracy 0.5720, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6265, Accuracy 0.6160, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.6362, Accuracy 0.6240, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.5738, Accuracy 0.5680, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.6234, Accuracy 0.5960, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_20%   AUC 0.6316, Accuracy 0.6160, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.3751, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.4464, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.6290, Accuracy 0.6020, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.5545, Accuracy 0.5500, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.6182, Accuracy 0.6040, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5448, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_3b_ppl   AUC 0.6111, Accuracy 0.5960, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.6332, Accuracy 0.6160, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5847, Accuracy 0.5780, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.6389, Accuracy 0.6160, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.6309, Accuracy 0.6120, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6215, Accuracy 0.6040, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.3810, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4537, Accuracy 0.5140, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6081, Accuracy 0.5920, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%++   AUC 0.5859, Accuracy 0.5840, TPR@5%FPR of 0.0440
starcoder2_3b_Neighbor   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.5526, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_3b_loss   AUC 0.6111, Accuracy 0.5960, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5465, Accuracy 0.5460, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.6015, Accuracy 0.5940, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.6142, Accuracy 0.6040, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.6352, Accuracy 0.6160, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.5744, Accuracy 0.5820, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6256, Accuracy 0.6020, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%   AUC 0.6370, Accuracy 0.6080, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.6312, Accuracy 0.6080, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.6240, Accuracy 0.6080, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.3630, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4325, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.6012, Accuracy 0.5880, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5472, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.5690, Accuracy 0.5680, TPR@5%FPR of 0.0640
starcoder2_7b_loss   AUC 0.6142, Accuracy 0.6040, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5508, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5054, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5878, Accuracy 0.5940, TPR@5%FPR of 0.1560
deepseekcoder_33b_Ref   AUC 0.6387, Accuracy 0.6080, TPR@5%FPR of 0.1680
