zlib_entropy   AUC 0.6391, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_ppl   AUC 0.8566, Accuracy 0.8350, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.8076, Accuracy 0.7700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.7203, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.8090, Accuracy 0.7650, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.8529, Accuracy 0.8300, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.8565, Accuracy 0.8400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.8566, Accuracy 0.8300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.1468, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.2416, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.7410, Accuracy 0.6850, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.8313, Accuracy 0.7850, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.8353, Accuracy 0.7900, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5810, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.9236, Accuracy 0.8850, TPR@5%FPR of 0.6400
codellama_13b_loss   AUC 0.8566, Accuracy 0.8350, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.7430, Accuracy 0.7000, TPR@5%FPR of 0.3100
codellama_13b_rec_new_Loss   AUC 0.8168, Accuracy 0.7800, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.8500, Accuracy 0.8150, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.8036, Accuracy 0.7500, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.7102, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.8026, Accuracy 0.7650, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.8439, Accuracy 0.8000, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.8520, Accuracy 0.8150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.8516, Accuracy 0.8150, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.1513, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.2340, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7225, Accuracy 0.6950, TPR@5%FPR of 0.3100
codellama_7b_Min_30%++   AUC 0.8285, Accuracy 0.7850, TPR@5%FPR of 0.3400
